R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0668284917761527,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:20-05:00,0.3794974009289639
0.0563014478137106,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:25-05:00,0.37933666159536894
0.036126924259052,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:30-05:00,0.3790640702799528
0.0077408901496085,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:35-05:00,0.3787489013891428
5.760850344892694e-6,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:40-05:00,0.3786750903141729
0.0045983751576682,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:45-05:00,0.37871833769626384
0.0084622095053423,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:50-05:00,0.3787560305320377
0.006138419805013,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:55-05:00,0.378733215870594
0.0258800452912033,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:00-05:00,0.37894175455967377
0.0518094095275854,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:05-05:00,0.37927208284423247
0.016365226309453,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:10-05:00,0.3788370005527283
0.0304200204477885,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:15-05:00,0.3789946899602943
0.0790464664282588,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:20-05:00,0.37970164044555843
0.0241623915317269,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:25-05:00,0.3789222337187143
2.337788281789435e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:30-05:00,0.37867525304732674
0.0087981681584807,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:35-05:00,0.37875936560791323
0.0100494935491731,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:40-05:00,0.37877186987073225
0.0158217310463129,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:45-05:00,0.3788312609969077
0.0450878634898482,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:50-05:00,0.3791796985431786
0.0109810776753259,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:48:55-05:00,0.3787812637983993
0.0365951324599769,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:00-05:00,0.37906990646879407
0.0011422302269469,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:05-05:00,0.3786856376422685
0.0044842122341535,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:10-05:00,0.3787172423826724
0.0257419659617056,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:15-05:00,0.37894017514601364
0.039718265335977,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:20-05:00,0.3791094078331485
0.040124103737171,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:25-05:00,0.3791146145905833
0.016794272128042,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:30-05:00,0.3788415496928354
0.0651805892903489,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:35-05:00,0.379471339770577
0.0062081998335514,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:40-05:00,0.37873389454601847
0.0066685736740967,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:45-05:00,0.37873838202062515
0.0002048902967675,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:50-05:00,0.37867693112795936
0.0232210887280304,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:49:55-05:00,0.37891165191739484
0.0347690423668813,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:00-05:00,0.3790472692220468
0.0076711478782621,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:05-05:00,0.37874821436020206
0.0031977219976421,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:10-05:00,0.3787049714072373
0.0070016909476466,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:15-05:00,0.3787416398248417
0.0006513703681159,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:20-05:00,0.3786810697313343
0.0957637800449367,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:25-05:00,0.3800150633587807
0.0184356528003766,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:30-05:00,0.3788591024799587
0.0687465857499201,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:35-05:00,0.3795281684772791
0.0085500242864825,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:40-05:00,0.37875690137344925
0.001018950021968,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:45-05:00,0.378684488634711
0.0003366870056441,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:50-05:00,0.3786781511912669
4.269722544933832e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:50:55-05:00,0.3786754315328509
0.0599927197232191,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:00-05:00,0.3793914937237152
0.0030211440657997,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:05-05:00,0.37870329743128717
0.0004238526374728,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:10-05:00,0.378678958839586
0.0120121832199228,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:15-05:00,0.37879174631177803
0.0076458036951472,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:20-05:00,0.3787479647942802
0.0009330204425705,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:25-05:00,0.37868368844846473
5.6702437058313233e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:30-05:00,0.3786755609408455
0.0005589838150183,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:35-05:00,0.3786802120899316
0.0235557099001961,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:40-05:00,0.3789154042620397
0.0048180691305355,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:45-05:00,0.3787204484488775
0.009322248662733,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:50-05:00,0.3787645868213769
0.0119760129588142,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:51:55-05:00,0.3787913770754754
0.0950115264723026,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:00-05:00,0.38000005518752633
0.0012118564298279,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:05-05:00,0.378686287104093
0.0241552638386031,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:10-05:00,0.3789221532844912
0.0088066074811827,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:15-05:00,0.37875944950550317
0.0142819367728291,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:20-05:00,0.3788151393106368
0.0089000453312972,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:25-05:00,0.3787603787901241
0.1366014595466673,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:30-05:00,0.381064520647597
0.1364400418003788,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:35-05:00,0.38105911834543144
0.0208742728835043,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:40-05:00,0.3788856229653218
0.1074179402222813,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:45-05:00,0.38025927005555826
0.0390827802266978,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:50-05:00,0.37910128906093393
0.0029730767392057,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:52:55-05:00,0.3787028421766174
0.0004994486376673,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:00-05:00,0.3786796597661952
0.0265630804172368,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:05-05:00,0.37894959371728826
0.0132861423063836,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:10-05:00,0.37880482209731475
0.0131600694301347,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:15-05:00,0.37880352193750944
0.0291034173775345,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:20-05:00,0.3789791360785518
0.0139691309821333,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:25-05:00,0.37881188923376735
0.0372656648053339,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:30-05:00,0.3790783033019078
0.0116176579232771,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:35-05:00,0.3787877248626463
0.0013333570132212,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:40-05:00,0.3786874213504746
0.0001508412762281,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:45-05:00,0.37867643117777594
0.0116837200475394,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:50-05:00,0.3787883973259886
0.0178647039551224,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:53:55-05:00,0.3788529698434053
0.048808648606901,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:00-05:00,0.3792302213936664
0.029884841751227,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:05-05:00,0.37898834739943205
0.0002771800668673,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:10-05:00,0.3786776001587825
0.0032339989227377,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:15-05:00,0.37870531562245124
0.0013618142225043,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:20-05:00,0.378687687174624
0.0002472972048427,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:25-05:00,0.3786773235481993
0.0062142808847515,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:30-05:00,0.37873395370859014
0.0067426593358064,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:35-05:00,0.3787391057779661
0.0041377106195198,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:40-05:00,0.37871392433402834
3.524431135660228e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:45-05:00,0.37867536267421553
0.0002357346783897,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:50-05:00,0.3786772165383455
0.0283653203561919,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:54:55-05:00,0.37897048926253407
0.0030544121152276,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:00-05:00,0.3787036126265045
0.0525809520471273,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:05-05:00,0.37928301003078696
0.0130144364571752,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:10-05:00,0.37880202174763206
0.0612785668718029,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:15-05:00,0.37941097725142714
0.0007604994642929,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:20-05:00,0.3786820836539465
0.0442558158303193,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:25-05:00,0.3791686061908482
0.0446012836249849,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:30-05:00,0.37917320272563587
0.0009509496797557,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:35-05:00,0.3786838553599841
0.0074938896828551,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:40-05:00,0.3787464699902345
0.0677176368702821,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:45-05:00,0.37951160509537113
0.0130322183952852,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:50-05:00,0.3788022048254257
0.0074343458341042,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:55:55-05:00,0.37874588460624314
0.0227383129647342,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:00-05:00,0.3789062563245665
0.025251041848805,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:05-05:00,0.37893457416518656
0.049109474327435,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:10-05:00,0.3792343726325233
0.0316531443547318,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:15-05:00,0.3790094097927524
0.0017562987460008,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:20-05:00,0.3786913786705599
0.0120418604255213,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:25-05:00,0.37879204934782745
0.0090897562132565,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:30-05:00,0.37876226777968863
0.0599344429030462,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:35-05:00,0.3793906154247812
0.0075084705184663,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:40-05:00,0.37874661338074966
0.0157457728173723,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:45-05:00,0.37883046089324546
0.0442768073705174,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:50-05:00,0.379168885123285
0.0131984746358496,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:56:55-05:00,0.3788039178575847
0.0142079265205495,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:00-05:00,0.3788143695785768
0.0053428498326347,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:05-05:00,0.3787255060863178
0.0008361899375752,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:10-05:00,0.37868278744261463
0.0093909334317206,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:15-05:00,0.3787652727893176
0.0169776789512422,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:20-05:00,0.3788434992605996
0.0025452497002382,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:25-05:00,0.3786987982086031
0.0298018615847878,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:30-05:00,0.3789873664526307
0.0115389961585324,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:35-05:00,0.37878692462473024
0.028635850361067,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:40-05:00,0.3789736524793687
0.0685578137476581,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:45-05:00,0.37952511958648494
0.0010301812171122,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:50-05:00,0.3786845932635418
0.0091209469227463,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:57:55-05:00,0.378762578637247
0.0019872927826441,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:00-05:00,0.3786935459338194
0.0194966654641822,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:05-05:00,0.37887057583449696
0.0054395358316967,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:10-05:00,0.3787264403296012
0.0210098613227268,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:15-05:00,0.3788871131848504
0.0154652489158076,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:20-05:00,0.3788275103499208
0.0057580559272166,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:25-05:00,0.37872952341798705
0.0014925880776758,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:30-05:00,0.3786889095737578
0.0213188123472252,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:35-05:00,0.37889051499878185
0.0079766915033941,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:40-05:00,0.3787512272181535
7.780037938670895e-8,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:45-05:00,0.37867503782348516
0.0426896662643122,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:50-05:00,0.3791479280897093
0.0159628763855175,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:58:55-05:00,0.37883274908048825
0.0197050915087408,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:59:00-05:00,0.3788728414678503
0.0221590255873519,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:59:05-05:00,0.37889981024564573
0.0328901864042697,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:59:10-05:00,0.37902432563303246
0.0027756928154519,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:59:15-05:00,0.3787009746359499
0.0102393139850772,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:59:20-05:00,0.37877377809547186
0.0029031338852338,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:59:25-05:00,0.37870218006184564
0.0026513580647753,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:59:30-05:00,0.37869979983073637
